ASIN_anon,DATE,brand,tech,species,Avg_Sales_Prc,Brand_Spends,Brand_clicks,Brand_impressions,Category_Adjacent_Spends,Competitive_clicks,Competitive_impressions,DOTDPrime_Day_tp_PromoFlag,DOTD_SC_PromoFlag,DayOfWeek,Dietary_Research_Spends,Dietary_Research_clicks,Dietary_Research_impressions,GLANCE_VIEWS,MonthOfYear,Organic_Growth,PRIME_DAY,REP_OOS,SnSDiscount,TradePromoFlag,postCovid,ORD_UNITS
150,20201014,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,6.06,0.07514880952380953,0,1,
150,20201015,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,6.67,0.1001984126984127,0,1,
150,20201016,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,23.08,0.0,0,1,
150,20201017,CESAR,WET,DOG,18.2,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,9.52,0.07630494505494505,0,1,
150,20201018,CESAR,WET,DOG,17.86,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,4.17,0.048152295632698766,0,1,
150,20201019,CESAR,WET,DOG,21.02,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,6.67,0.11988582302568983,0,1,
150,20201020,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,8.7,0.06262400793650794,0,1,
150,20201021,CESAR,WET,DOG,20.57,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,0.0,0.09820126397666505,0,1,
150,20201022,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,8.33,0.06679894179894179,0,1,
150,20201023,CESAR,WET,DOG,23.04,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,20.0,0.0,0,1,
150,20201024,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,10.71,0.0,0,1,
150,20201025,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,6.67,0.0,0,1,
150,20201026,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,4.0,0.0,0,1,
150,20201027,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,11.76,0.0,0,1,
150,20201028,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,4.76,0.0,0,1,
150,20201029,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,0.0,0.0,0,1,
150,20201030,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,0.0,0.0,0,1,
150,20201031,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,13.64,0.0,0,1,
151,20200901,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,1.18,0.05173517012947908,0,1,
151,20200902,CESAR,WET,DOG,19.7,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,2.62,0.06520890277235455,0,1,
151,20200903,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,1.08,0.07639885222381633,0,1,
151,20200904,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,4.4,0.0586558854718982,0,1,
151,20200905,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,5.44,0.056148373983739834,0,1,
151,20200906,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,1.12,0.04984093319194062,0,1,
151,20200907,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,3.1,0.05616531165311653,0,1,
151,20200908,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,2.21,0.06106029810298103,0,1,
151,20200909,CESAR,WET,DOG,19.83,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,2.56,0.051853800784932805,0,1,
151,20200910,CESAR,WET,DOG,19.67,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,4.26,0.05257806437802692,0,1,
151,20200911,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,2.98,0.06869283536585367,0,1,
151,20200912,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,0.74,0.06441778127458693,0,1,
151,20200913,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,3.75,0.06019387116948092,0,1,
151,20200914,CESAR,WET,DOG,19.67,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,2.49,0.06497203863751906,0,1,
151,20200915,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,69.35,0.07301438398999374,0,1,
151,20200917,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,34.72,0.06754144747329825,0,1,
151,20200918,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,0.65,0.0687034214092141,0,1,
151,20200919,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,1.29,0.07599858607281726,0,1,
151,20200920,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,1.81,0.05591463414634147,0,1,
151,20200921,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,1.24,0.04982215447154472,0,1,
151,20200922,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,1.95,0.0544469081054447,0,1,
151,20200923,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,1.56,0.053601526868927225,0,1,
151,20200924,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,5.19,0.06199186991869919,0,1,
151,20200925,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,4.11,0.06493902439024389,0,1,
151,20200926,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,3.1,0.05574485891917743,0,1,
151,20200927,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,2.86,0.0627475505524286,0,1,
151,20200928,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,2.67,0.055856669677807884,0,1,
151,20200929,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,1.58,0.05987804878048781,0,1,
151,20200930,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,0.4,0.06663763066202093,0,1,
151,20201001,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.8,0.05701945412311266,0,1,
151,20201002,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,1.24,0.05905857354028086,0,1,
151,20201003,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,1.65,0.06157447735191638,0,1,
151,20201004,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,1.67,0.062415311653116534,0,1,
151,20201005,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,1.33,0.06166307986609278,0,1,
151,20201006,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,2.23,0.05658964484381686,0,1,
151,20201007,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,5.14,0.052524604193410346,0,1,
151,20201008,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,1.44,0.05698315911730547,0,1,
151,20201009,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,4.82,0.051865563298490125,0,1,
151,20201010,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,4.53,0.0565650406504065,0,1,
151,20201011,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,3.74,0.05709534368070954,0,1,
151,20201012,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,2.75,0.06869283536585367,0,1,
151,20201013,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,10.0,0.0563063063063063,0,1,
151,20201014,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,2.94,0.06358555062823357,0,1,
151,20201015,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,1.68,0.05356067449563385,0,1,
151,20201016,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,5.29,0.066538296961917,0,1,
151,20201017,CESAR,WET,DOG,16.6,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,1.91,0.06962134251290876,0,1,
151,20201018,CESAR,WET,DOG,14.91,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,2.04,0.055781845544813594,0,1,
151,20201019,CESAR,WET,DOG,15.06,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,4.46,0.05734637208740795,0,1,
151,20201020,CESAR,WET,DOG,15.11,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,2.58,0.05223234740110981,0,1,
151,20201021,CESAR,WET,DOG,15.15,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,2.88,0.07533003300330032,0,1,
151,20201022,CESAR,WET,DOG,15.04,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.26,0.05432427107959023,0,1,
151,20201023,CESAR,WET,DOG,15.18,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,2.52,0.055072463768115934,0,1,
151,20201024,CESAR,WET,DOG,15.15,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,2.36,0.05472547254725473,0,1,
151,20201025,CESAR,WET,DOG,15.1,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,1.59,0.05033112582781457,0,1,
151,20201026,CESAR,WET,DOG,15.23,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,3.1,0.04983585029546946,0,1,
151,20201027,CESAR,WET,DOG,15.15,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,3.24,0.050165016501650166,0,1,
151,20201028,CESAR,WET,DOG,15.23,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,0.74,0.04990151017728168,0,1,
151,20201029,CESAR,WET,DOG,15.23,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,3.66,0.04990151017728168,0,1,
151,20201030,CESAR,WET,DOG,17.21,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,18.6,0.049721922470324566,0,1,
151,20201031,CESAR,WET,DOG,20.02,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,2.53,0.048951048951048945,0,1,
152,20200901,CESAR,WET,DOG,17.04,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,1.96,0.07872233400402415,0,1,
152,20200902,CESAR,WET,DOG,18.09,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,3.81,0.06357103372028745,0,1,
152,20200903,CESAR,WET,DOG,18.27,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,2.02,0.06900606134322611,0,1,
152,20200904,CESAR,WET,DOG,17.7,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,7.32,0.06726930320150659,0,1,
152,20200905,CESAR,WET,DOG,16.89,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,5.06,0.09242812972830736,0,1,
152,20200906,CESAR,WET,DOG,17.01,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,2.2,0.0682308089715497,0,1,
152,20200907,CESAR,WET,DOG,16.87,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,0.97,0.06937858130804189,0,1,
152,20200908,CESAR,WET,DOG,16.92,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,1.71,0.060378250591016536,0,1,
152,20200909,CESAR,WET,DOG,16.9,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,2.88,0.06088445966988478,0,1,
152,20200910,CESAR,WET,DOG,17.02,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,1.53,0.07240974107540825,0,1,
152,20200911,CESAR,WET,DOG,17.04,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,4.49,0.08856167306871532,0,1,
152,20200912,CESAR,WET,DOG,17.04,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,2.36,0.06767757080115099,0,1,
152,20200913,CESAR,WET,DOG,17.04,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,2.15,0.07304080895630193,0,1,
152,20200914,CESAR,WET,DOG,16.97,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,1.85,0.06770771950500884,0,1,
152,20200915,CESAR,WET,DOG,17.29,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,56.52,0.0655292076344708,0,1,
152,20200916,CESAR,WET,DOG,19.73,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,42.86,0.07279758217416604,0,1,
152,20200917,CESAR,WET,DOG,20.01,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,2.65,0.0529335332333833,0,1,
152,20200918,CESAR,WET,DOG,19.54,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,3.57,0.07373592630501534,0,1,
152,20200919,CESAR,WET,DOG,19.62,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,2.56,0.0681016231474947,0,1,
152,20200920,CESAR,WET,DOG,19.73,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,0.76,0.07749257837955252,0,1,
152,20200921,CESAR,WET,DOG,19.4,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,0.95,0.0569821930646673,0,1,
152,20200922,CESAR,WET,DOG,19.47,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,2.36,0.07512412258174972,0,1,
152,20200923,CESAR,WET,DOG,19.43,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,1.69,0.06920447025953974,0,1,
152,20200924,CESAR,WET,DOG,17.78,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,2.63,0.07344820533796911,0,1,
152,20200925,CESAR,WET,DOG,16.16,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,4.85,0.09814894532931555,0,1,
152,20200926,CESAR,WET,DOG,16.49,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,1.09,0.06537295330503337,0,1,
152,20200927,CESAR,WET,DOG,16.22,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,3.3,0.061012045907237036,0,1,
152,20200928,CESAR,WET,DOG,16.23,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,5.88,0.07071425186027773,0,1,
152,20200929,CESAR,WET,DOG,16.48,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,0.95,0.05347896440129449,0,1,
152,20200930,CESAR,WET,DOG,16.51,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,0.0,0.05653770442156269,0,1,
152,20201001,CESAR,WET,DOG,16.46,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,3.37,0.08190309842041311,0,1,
152,20201002,CESAR,WET,DOG,16.51,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,2.6,0.08370107582706006,0,1,
152,20201003,CESAR,WET,DOG,16.57,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,3.03,0.0697682924599038,0,1,
152,20201004,CESAR,WET,DOG,16.57,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,4.27,0.08014484007242004,0,1,
152,20201005,CESAR,WET,DOG,16.39,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,7.0,0.07117525930445393,0,1,
152,20201006,CESAR,WET,DOG,16.57,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,7.37,0.07230827689487918,0,1,
152,20201007,CESAR,WET,DOG,16.53,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,3.49,0.06368374517194844,0,1,
152,20201008,CESAR,WET,DOG,16.57,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.33,0.05525149314298794,0,1,
152,20201009,CESAR,WET,DOG,16.57,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,0.0,0.08410599659845285,0,1,
152,20201010,CESAR,WET,DOG,16.57,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,3.95,0.0667873667270167,0,1,
152,20201011,CESAR,WET,DOG,16.57,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,3.16,0.06265907480779825,0,1,
152,20201012,CESAR,WET,DOG,16.57,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,3.19,0.065230510876125,0,1,
152,20201013,CESAR,WET,DOG,16.57,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,10.79,0.0700543150271575,0,1,
152,20201014,CESAR,WET,DOG,16.57,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,2.11,0.07349502112251055,0,1,
152,20201015,CESAR,WET,DOG,16.57,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,3.0,0.07079682850186252,0,1,
152,20201016,CESAR,WET,DOG,16.57,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,2.47,0.05906759203379602,0,1,
152,20201017,CESAR,WET,DOG,15.21,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,3.96,0.07166337935568705,0,1,
152,20201018,CESAR,WET,DOG,14.02,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,3.79,0.05254398478364241,0,1,
152,20201019,CESAR,WET,DOG,14.04,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,3.95,0.06525135557393623,0,1,
152,20201020,CESAR,WET,DOG,14.02,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,1.65,0.08102710413694722,0,1,
152,20201021,CESAR,WET,DOG,16.37,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,3.15,0.09276551182476654,0,1,
152,20201022,CESAR,WET,DOG,19.57,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,4.62,0.04965082609436212,0,1,
152,20201023,CESAR,WET,DOG,20.22,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,3.75,0.05776458951533136,0,1,
152,20201024,CESAR,WET,DOG,19.76,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,1.41,0.04908906882591092,0,1,
152,20201025,CESAR,WET,DOG,19.9,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,3.66,0.04874371859296483,0,1,
152,20201026,CESAR,WET,DOG,20.24,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,1.32,0.04792490118577075,0,1,
152,20201027,CESAR,WET,DOG,19.6,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,4.76,0.049489795918367344,0,1,
152,20201028,CESAR,WET,DOG,19.54,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,0.0,0.04881013306038895,0,1,
152,20201029,CESAR,WET,DOG,20.43,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,0.0,0.049339207048458136,0,1,
152,20201030,CESAR,WET,DOG,20.28,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,8.77,0.04980276134122288,0,1,
152,20201031,CESAR,WET,DOG,20.12,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,1.96,0.0,0,1,
153,20200901,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,3.23,0.0750248015873016,0,1,
153,20200902,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,15.38,0.1001984126984127,0,1,
153,20200903,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,0.0,0.07514880952380953,0,1,
153,20200904,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,18.18,0.06679894179894179,0,1,
153,20200905,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,4.35,0.09573412698412698,0,1,
153,20200906,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,7.14,0.1001984126984127,0,1,
153,20200907,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,4.76,0.078656462585034,0,1,
153,20200908,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,5.26,0.07514880952380953,0,1,
153,20200909,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,7.14,0.08754960317460318,0,1,
153,20200910,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,4.0,0.07003968253968254,0,1,
153,20200911,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,0.0,0.06679894179894179,0,1,
153,20200912,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,9.09,0.08998015873015873,0,1,
153,20200913,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,7.14,0.07514880952380953,0,1,
153,20200914,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,5.56,0.07157029478458049,0,1,
153,20200915,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,0.0,0.1,0,1,
153,20200916,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,0.0,0.1000330687830688,0,1,
153,20200917,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,6.06,0.05009920634920635,0,1,
153,20200918,CESAR,WET,DOG,20.14,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,6.67,0.05988083416087388,0,1,
153,20200919,CESAR,WET,DOG,20.14,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,12.12,0.06669976828864614,0,1,
153,20200920,CESAR,WET,DOG,20.14,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,2.33,0.07501063980706482,0,1,
153,20200921,CESAR,WET,DOG,20.14,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,14.29,0.07994041708043695,0,1,
153,20200922,CESAR,WET,DOG,20.14,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,4.17,0.07994041708043693,0,1,
153,20200923,CESAR,WET,DOG,20.14,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,11.11,0.08751241310824232,0,1,
153,20200924,CESAR,WET,DOG,20.14,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,2.94,0.06243793445878847,0,1,
153,20200925,CESAR,WET,DOG,20.14,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,6.67,0.07485104270109234,0,1,
